page_id,url,predicted_label
425,http://www.somewhere-magazine.com/tag/elton-john/,BLOG
427,http://www.sugarswings.com/2011/05/yo-gabba-gabba-brobee-cake.html,BLOG
428,http://www.sunhelp.org/pipermail/rescue_sunhelp.org/2010-September/129652.html,OTHER
429,http://www.swisscharts.com/showperson.asp?name=Flood+%5BUS%5D,OTHER
430,http://www.taichief.uk/aslockton-nottinghamshire.html,ECOMMERCE
431,http://www.techart3d.com/tag/python/,TECHNICAL
432,http://www.tennisviewmag.com/which-big-four-will-have-most-successful-2017-season,OTHER
433,http://www.tepeebiblecamp.org/forgot.php,OTHER
434,http://www.terrypratchettbooks.co.uk/discworld/members/alexintraction.3463/,FORUM/DISCUSSION
435,http://www.terrypratchettbooks.co.uk/discworld/members/ivan_the_terrible.115/,FORUM/DISCUSSION
437,http://www.thebeautybiz.com/directory/search/location/YO32,OTHER
438,http://www.thecoppolahideaways.com/resort/blancaneaux-lodge/location,OTHER
439,http://www.tlrmcfasthealth.com/drug_encyclopedia/drugsearch_results.php?query=COSOPT&station=h_tlrmc_ky,EDUCATION
440,http://www.tracyblyth.ca/store/p13/%22First_Snow_Fox%22_Card.html,ECOMMERCE
441,http://www.travelswop.com/blog/keywords/online-no-membership-overnight-shipping-buy,BLOG
442,http://www.tregwernin.com/2007/09/reference-book-of-week.html,BLOG
443,http://www.truckracing.de/truckrace/en/photos2016/6_paddock_1_detail/78/index.html,OTHER
445,http://www.turnerforte.com/tag/eastern-sierras/,BLOG
446,"http://www.tvover.net/TVStation,direct,450.aspx",OTHER
448,http://www.vol1brooklyn.com/2020/04/06/morning-bites-rob-doyle-hanif-abdurraqib-on-bill-withers-kim-vodicka-leah-umansky-poetry-and-more/,OTHER
449,http://www.wascanapistolclub.ca/untitled-3-fw-3/,OTHER
450,http://www.welshsaints.byu.edu/Immigrant_View.aspx?id=6096,OTHER
451,http://www.wlfjapan.com/tag/newyearvlog/,BLOG
452,http://www.xiyuanhotelbeijing.com/it/reviews/,OTHER
454,http://www.yonsein.com/bbs/nlist.html?div=hongbo&fid=11217&page=13&uid=13814&keyfield=&key=,FORUM/DISCUSSION
456,http://x.yupoo.com/photos/xy1688/categories/2779745,ECOMMERCE
457,http://yelpandi.com/refog-employee-monitor-6-licenses/?v=212bd1cfe3fb,OTHER
459,http://zimmer-koenigstein.de/Impressum/pdf.php?q=download-ceh-official-certified-ethical-hacker-review-guide.php,EDUCATION
461,https://04.phf-site.com/2015/10/the-race-to-sequence-human-genome-tien.html,EDUCATION
462,https://04.phf-site.com/2018/04/in-russian-three-hundred-years-of.html,EDUCATION
463,https://1-e8259.azureedge.net/news/2022/11/3/israels-us-backers-face-moment-of-reckoning-as-far-right-rises?traffic_source=KeepReading,NEWS
464,https://100hooper.kilroyrealty.com/log-in/?refloc=/protected/update-profile/?cb=22932,OTHER
465,https://1065thelake.iheart.com/content/2025-06-10-terror-leader-calls-for-trump-vance-assassinations/,NEWS
466,https://1067wllz.iheart.com/calendar/content/2025-12-04-join-1067-detroits-wheels-as-we-tailgate-in-eastern-market/,NEWS
467,https://10awesome.com/tag/earth-facts/,BLOG
468,https://10starshomes.com/what-to-include-in-your-tenant-screening-process/,OTHER
469,https://1124travelandtours.com/accepted-payments/,ECOMMERCE
471,https://13designstreet.com/333136847.html,OTHER
472,https://13rea.com/,OTHER
474,https://1businessworld.com/directory-gbp/tags/second-hand-appliances-shop/,ECOMMERCE
475,https://1businessworld.com/directory-gbp/tags/top-ielts-coaching-in-ahmedabad/,ECOMMERCE
476,https://1businessworld.com/directory-gbp/tags/van-hire/,ECOMMERCE
477,https://1form.org/product/govt-college-suthaliya/,ECOMMERCE
478,https://2.bing.com/news/topicview?q=Winter+storm+in+Southern+US&filters=tnTID%3D%226A0E18F3-6113-446b-A134-38EE596FD072%22+tnVersion%3D%225978573%22+Segment%3D%22popularnow.carousel%22+article%3D%221%22+tnCol%3D%2220%22+tnOrder%3D%222fa493f5-9d62-4980-82a1-1e64f6f5b31a%22&nvaug=%5BNewsVertical+topicviewtype%3D%222%22%5D&form=NWBTTC,NEWS
480,https://2025.redressdesignaward.com/finalist-position/alumni/,NEWS
481,"https://21dzk.l.u-tokyo.ac.jp/SAT/ddb-sat2.php?mode=detail&useid=0397_,13,0123&nonum=&kaeri=1",FORUM/DISCUSSION
482,https://24000miles.co/2015/04/a-hue-we-go-central-to-northern-vietnam/,BLOG
483,https://24hourdata.com/does-disk-defrag-help-with-data-recovery-of-deleted-files/,OTHER
484,https://24student.com/stylish-fountains.html,BLOG
485,https://29secrets.com/relationships/managing-relationships-difficult-people/,BLOG
486,https://2b.rlpdotca.appspot.com/en/homes/ab/calgary/53-aspen-stone-road-sw/ab-cal-200268174/,OTHER
489,https://38thvoyage.mysticseaport.org/medium/blog-post/,BLOG
490,https://3dexport.com/3d-model-kids-bike-pedals-collection-501482,ECOMMERCE
491,https://3patchcrafts.blogspot.com/2013/02/,BLOG
493,https://4-fotos-1-palavra.com/6-letras/poquer/,OTHER
495,https://4gtmovement.com/exiled-in-this-world/,BLOG
497,https://4truck-accessories.com/i-30503563-access-tonnosport-97-03-ford-f-150-6-6-box-22010229.html,ECOMMERCE
498,https://501lifemag.com/give-the-gift-of-an-arkansass-great-southwest-christmas/,NEWS
499,https://501lifemag.com/looking-ahead-uca-preparing-for-enrollment-cliff/,NEWS
500,https://508pir.org/taps/roll_u.htm,OTHER
501,https://50prozent.speakerinnen.org/de/tags/Development,EDUCATION
502,https://511.org/transit/agencies/golden-gate-ferry,EDUCATION
503,https://5elementswindows.com/modern-upvc-windows/,TECHNICAL
504,https://5gantennas.org/how-wellsky-and-google-cloud-aim-to-realize-the-promise-of-ai-for-nursing-homes/,BLOG
505,https://615film.com/hardcore-henry-sharlto-copley-is-our-tour-guide-through-pandemonium-review/,BLOG
507,https://7seas.com/luxury_cruises/silversea/silver_cloud/schedule-2026-1/july-20-august-5.htm,TECHNICAL
508,https://8font.com/furian-gradient-font/,OTHER
509,https://8points9seconds.com/2019/03/25/pacers-load-management/,NEWS
510,https://8points9seconds.com/pacers-may-finally-grant-jarace-walker-ultimate-wish,NEWS
511,https://9-anime.com/watch/be-bop-highschool-633308400,OTHER
512,https://9-anime.com/watch/im-gonna-be-an-angel-923436000,OTHER
514,https://967theeagle.net/march-badness-round-1-bruce-willis-vs-kurt-russell/,NEWS
517,https://a11y.robert.wesner.io/articles/basics,EDUCATION
518,https://a1cps.com/about/,OTHER
519,https://a3book.qbass.net/reactions/ajax_show/Contest_Contest_Entry/265/-1,OTHER
520,https://aacehealthcare.com/2021/06/16/business-development-manager-at-proxynet-communications-limited/,NEWS
521,https://aahilfenceandgabion.com/84804305.phtml,ECOMMERCE
522,https://aaliyaharchives.com/comment/118,FORUM/DISCUSSION
523,https://aapw.org/2025/02/22/national-climate-council-backs-coastal-resilience-initiative-urges-community-involvement/,EDUCATION
524,https://aarchievgold.com/product/bangle/bangle-741805,ECOMMERCE
525,https://aavirginia.org/meetings/daybreak-group-4/,OTHER
526,https://aavirginia.org/meetings/rebellion-dogs-mens-group/,OTHER
527,https://abandonedbuildings.blogspot.com/2009/04/,BLOG
528,https://abberolnick.com/crazy-magnetism/,BLOG
531,https://abdas.org/2017/12/01/south-african-timber-industry-plans-for-the-future/,NEWS
532,https://abedyassinecouture.com/index.php/shop/fw2024,ECOMMERCE
533,https://abef-anu.org/antigua-barbuda-public-holidays-2023/,NEWS
534,https://aberdeendolphin.co.uk/swim-meets-explained/,EDUCATION
536,https://about.mlslistings.com/property/ml81980403/347-sunol-st-lathrop-ca-95330,ECOMMERCE
537,https://abrainyquote.com/author/jordan-peterson/,BLOG
538,https://abs-lot.com/data-lot-vin-auction-19UDE2F30KA000613,ECOMMERCE
539,https://absentdata.com/excel/excel-spill-error-a-quick-and-easy-fix/attachment/3-18/,BLOG
540,https://absolutecigars.com/product/ashton-cabinet-no-7s/,ECOMMERCE
541,https://acadanow.com/ecoheroes-initiative-empowering-the-young-ecowarriors-of-africa/,EDUCATION
545,https://academy.sherdil.org/courses/career-growth-multicloud-program/,ECOMMERCE
546,https://accordrenovations.com/bathroom-project.php,OTHER
547,https://account.library.wisc.edu/?return=https%3A%2F%2Fwww.library.wisc.edu%2Fask%2Femail%2F%3Frfr_url%3Dhttps%253A%252F%252Faccount.library.wisc.edu%252F%253Freturn%253Dhttps%25253A%25252F%25252Fsearch.library.wisc.edu%25252Fsearch%25252Fsystem%25252Fbrowse%25253Ffilter%2525255Bfacets%2525255D%2525255Bcontent_types_facet~Case%25252Bstudies%2525255D%25253Dyes%252526filter%2525255Bfacets%2525255D%2525255Bnamespaced_libraries_facet~UW-Madison%2525257CVerona%25252BShelving%25252BFacility%2525255D%25253Dyes%252526filter%2525255Bfacets%2525255D%2525255Bsubjects_facet~Agricultural%25252Bsubsidies%2525255D%25253Dyes%252526filter%2525255Bfacets%2525255D%2525255Bsubjects_facet~Agriculture%25252Band%25252Bstate%2525255D%25253Dyes%252526sort%25253Drauthor%252526view%25253Dsingle,EDUCATION
548,https://account.library.wisc.edu/?return=https%3A%2F%2Fwww.library.wisc.edu%2Fask%2Femail%2F%3Frfr_url%3Dhttps%253A%252F%252Fwww.library.wisc.edu%252Fask%252Femail%252F%253Frfr_url%253Dhttps%25253A%25252F%25252Fsearch.library.wisc.edu%25252Fsearch%25252Fcatalog%25252Fbrowse%25253Ffilter%2525255Bfacets%2525255D%2525255Bdocument_types_facet~Books%2525255D%25253Dyes%252526filter%2525255Bfacets%2525255D%2525255Bgeographic_subjects_facet~Netherlands%2525255D%25253Dyes%252526filter%2525255Bfacets%2525255D%2525255Bnames_facet~Brugmans%2525252C%25252BHajo%2525252C%25252B1868-1939%2525255D%25253Dyes%252526filter%2525255Bfacets%2525255D%2525255Bnames_facet~Holwerda%2525252C%25252BJ.%25252BH.%25252B%25252528Jan%25252BHendrik%25252529%2525252C%25252B1873-1951%2525255D%25253Dyes%252526filter%2525255Bfacets%2525255D%2525255Bnames_facet~Verberne%2525252C%25252BL.%25252BG.%25252BJ.%25252B%25252528Louis%25252BGerardus%25252BJosephus%25252529%2525252C%25252B1889-1956%2525255D%25253Dyes%252526filter%2525255Bfacets%2525255D%2525255Bsubjects_facet~Civilization%2525255D%25253Dyes%252526filter%2525255Bfacets%2525255D%2525255Bsubjects_facet~History%2525255D%25253Dyes%252526sort%25253Dnewest%252526view%25253Dsingle,EDUCATION
549,https://accounts.osf.io/login?campaign=institution&institutionId=&service=https://osf.io/fb8wu/wiki/home/,EDUCATION
550,https://acesdeals.net/products/bikers/harley-bike-52659455,ECOMMERCE
551,https://acespirits.com/shop/product/nic-feuillatte-rsv-brut-rose-exc-24b-187/67ad04266f41340c2b342c6c?option-id=05b3b66ed348e9609acca871e6ea6a9a1a23122bca17b715618be8702e2716cd,ECOMMERCE
552,https://acespirits.com/shop/product/orleans-borbon-manzanilla/67431a3d87492c46c0b80854?option-id=646b194a61b9c885ca73163b69c8ca119ef1bab1ee0845743814496e0f786417,ECOMMERCE
554,https://acnecure8.com/acne-treatment/acne-scars-along-with-makeup-2/,BLOG
555,https://acnecure8.com/acne-treatment/acne-scars-and-chemical-peeling/,BLOG
556,https://acnecure8.com/acne-treatment/what-to-do-when-you-have-acne-the-acne-treatment-just-for-y-3/,BLOG
557,https://acocoteecoinn.com/product/double-bed/,ECOMMERCE
558,https://acorncanada.org/news/london-acorn-building-power-at-citywide-all-chapters-meeting/,NEWS
559,https://acouplepuns.com/product-tag/novelty-cards/page/3/,ECOMMERCE
560,https://acrealestate.com.au/properties/341,OTHER
561,https://acrealestate.com.au/properties/8,NEWS
562,https://activeafricagroup.com/contact-us,OTHER
564,https://actwitty.com/lifestyle/creating-a-family-life-that-thrives-simple-changes-for-lasting-harmony/,BLOG
565,https://acuity24.com/sage-intacct-price-check/,FORUM/DISCUSSION
566,https://acuity24.com/za/about-us/,EDUCATION
567,https://acurebd.com/pages/brandproduct/snickers,ECOMMERCE
568,https://addisonhodgeshart.substack.com/p/politics-and-the-passions,BLOG
569,https://addressgateway.com/?_g=2146858,BLOG
570,https://addusa.co/a-vibe-coding-horror-story-what-started-as-a-pure-dopamine-hit-ended-in-a-nightmare/,TECHNICAL
571,https://adebola.substack.com/p/its-a-matter-of-no-concern,BLOG
572,https://aderokestates.com/2022/09/03/clean-spaces-clean-minds/,BLOG
576,https://adirectorysubmit.com/listings13410091/comprehending-your-rights-when-facing-maryland-dui-laws,GOVERNMENT
578,https://admin.opendatani.gov.uk/dataset/?groups=population&tags=Census+Population+Statistics&tags=Country+of+birth&res_format=CSV&tags=Economic+activity,GOVERNMENT
579,https://admin.trueviewreviews.com/emma/,OTHER
583,https://adrjournalshouse.com/index.php/Journal-PublicPolicy-Administrat,EDUCATION
584,https://adsbookmark.com/story20644884/checking-out-the-key-advantages-of-fdi-campaigns,FORUM/DISCUSSION
585,https://adsbookmark.com/story20652285/aprofunde-se-em-si-mesmo-guia-completo-para-produtividade-e-autoconhecimento,FORUM/DISCUSSION
587,https://advantage.active.com/join/trial?referingURL=http%3A%2F%2Forigin-a3corestaging.active.com%2Fsaint-louis-mo%2Fperforming-arts%3Fpage%3D82,ECOMMERCE
588,https://adventure-motorcyclingh.com/2012/02/19/yamaha-tenere-5000-mile-report/scrub/,EDUCATION
589,https://adventurejobboard.com/jobs/environmental-conservation/vegetation-management-intern-2/,TECHNICAL
590,https://adventurejobboard.com/jobs/guides/freelance-tour-guide/,TECHNICAL
591,https://advisors.ubs.com/andrew.bocknek/,EDUCATION
592,https://aeelectricservice.com/gallery-2/,OTHER
593,https://aesnet.org/about/publications-reports/journals/epilepsia,EDUCATION
594,https://aewcorp.com.au/category/solar-panels/,OTHER
596,https://afe-futbol.com/afe/afe-asiste-a-la-presentacion-de-la-campana-start-to-talk-contra-el-abuso-de-menores/,OTHER
597,https://affiliate-program.amazon.com/home/contact?ref_=amb_link_Ej00m9pwQOiij74PjxIJcw_4&pf_rd_p=1bc82604-94f5-4f61-9e69-a6a780150b1e&_encoding=UTF8%2F&pf_rd_r=TRK7SGE7QNWJC3Y0WS2D,EDUCATION
598,https://affiliate-program.amazon.com/home/contact?ref_=amb_link_Ej00m9pwQOiij74PjxIJcw_4&pf_rd_p=533f99bc-124a-40f3-90a1-485af6c938a7&_encoding=UTF8%2F&pf_rd_r=2241886KP438KCK7ARGT,EDUCATION
599,https://affiliateprogram.geronigo.com/en/venue/oVenue-3730_oVenAct-3,OTHER
600,https://affordablehousingonline.com/housing-search/Iowa/Gilbertville/Marian-Housing-of-GilbertvilleInc/10102218,NEWS
601,https://afrafrontpagenews.blogspot.com/2013/12/american-minute-with-bill-federer-dec_25.html,NEWS
602,https://africa.espn.com/football/player/bio/_/id/311576/mario-ramos,NEWS
603,https://africa.espn.com/football/team/squad/_/id/131257/sort/goalAssists/calgary_wild_fc,NEWS
604,https://africa.espn.com/womens-college-basketball/player/stats/_/id/5317766/faith-ford,NEWS
605,https://africa.ges-gb.org.uk/,OTHER
607,https://afrosoulfest.com/sponsorship/,NEWS
608,https://afry.com/fi-fi/palvelut?page=%2C0%2C%2C10%2C3,OTHER
609,https://afuturewithbees.com/about-jeff-maddox-beekeeper?view=category&id=11,NEWS
610,https://agencies.semrush.com/fr/list/banking-finance/tennessee/small-business/,OTHER
611,https://ageofuncertainty.blogspot.com/2011/06/more-victorians.html?showComment=1307710222918,BLOG
612,https://agilelab.de/en/agility-in-the-enterprise,ECOMMERCE
613,https://agoodshampoo.com/is-living-proof-shampoo-good,ECOMMERCE
615,https://ahrefs.com/fr/api/documentation/backlinks-new-lost-counters,TECHNICAL
616,https://ahsgardening.org/great-american-gardeners-awards/,OTHER
617,https://ai.fmcsa.dot.gov/SMS/Event/Inspection/83728387.aspx,GOVERNMENT
618,https://aiagentmarketingagency.net/real-time-roi-moving-from-theory-to-practice-in-minutes/,OTHER
620,https://aigardenplanner.com/plan/1268a8f2c79240cf8880dcaa14f0d524,OTHER
621,https://aiglossary.co.uk/tag/emma-borg/,TECHNICAL
623,https://ainewsbyte.com/canadas-largest-ai-network-groq-power/,TECHNICAL
624,https://airbornescience.nasa.gov/content/Airborne_Science_Instrumentation?field_meas_tid=CS2&page=5,TECHNICAL
625,https://airindia.isango.com/granada/muslim-granada-alhambra-baths-and-massage_28110,BLOG
626,https://airnimal.co/products/accessories/5245976433_89c13b85b3_z-2/,ECOMMERCE
628,"https://airport.globefeed.com/France_Nearest_Airport_Result.asp?lat=49.7&lng=4.95&place=Sedan,%20Champagne-Ardenne,%20France&sr=gp",OTHER
629,https://airportdog.blogspot.com/2011/04/vintage.html,FORUM/DISCUSSION
631,https://airssist.com/busiest-airports-in-the-world/,OTHER
633,https://alaaeldin.blogspot.com/2005/05/labyrinth-called-mirrors.html,BLOG
634,https://alakajam.com/user/Kesslwovv,FORUM/DISCUSSION
636,https://aldeenarfashion.com/product/dots-print-floral-dress/,FORUM/DISCUSSION
639,https://alexanderpruss.blogspot.com/2019/03/if-classical-theism-rules-out-open.html?showComment=1553362118910,BLOG
640,https://alexzeecomedy.com/pages/hello,OTHER
641,https://aliamerch.com/tag/no-warning-merch/,ECOMMERCE
642,https://aliciaparksphotography.com/tag/what-to-do-when-you-first-get-engaged/,OTHER
643,https://alimsumarno.com/quran/it/ath-thuur/19/sar-detto-loro-mangiate-e-bevete-in-serenit,OTHER
644,https://alittlesomethingvt.com/products/Boho-Droplet-Earrings-Gold-Light-Aquamarine-Chalcedony-p778426312,ECOMMERCE
645,https://aljdeed.com/tag/healthcare/,TECHNICAL
646,https://alkhanrestaurant.com/turkish-roll-pie/,ECOMMERCE
647,https://allaboutbeer.com/tag/jamaica-stout/,OTHER
649,https://allchemists.co.uk/product/manual-siphon-pump/,ECOMMERCE
650,https://allenthomasgroup.com/auto-insurance/colorado/greeley/,OTHER
651,https://allergic2bull.blogspot.com/2010/08/not-sure-whether-to-laugh-or-cry.html,BLOG
653,https://allianzehr.com/corporate-training-programs/coaching-and-mentoring-programs/,OTHER
654,https://allianzehr.com/oman-physiotherapist-visa-process-complete-guide/,EDUCATION
655,https://allied-sepl.com/professional/product-tag/fall-arrest-and-work-positioning-harness/,ECOMMERCE
656,https://allmountainmamas.skivermont.com/vermont-mountain-eats-jay-peak/,BLOG
657,https://allongeorgia.com/bulloch-public-safety/05-18-2020-booking-report-for-bulloch-county/,NEWS
658,https://allracket.com/is-pickleball-easier-than-tennis/,BLOG
661,https://ally.avature.net/careers/JobDetail/Seattle-Washington-United-States-Account-Executive-Auto-Finance-Greater-Seattle-WA-Sales-Market/15362,OTHER
662,https://allytech-ai.com/blog/,TECHNICAL
663,https://alphabookmarking.com/story20439592/from-energy-transfer-station-to-sensible-energy-node-get-to-learn-the-wise-pole-transformer-all-around-you,FORUM/DISCUSSION
664,https://alphagaymax.com/getting-the-job/,OTHER
665,https://alphahpa.com.au/products/ultra-high-purity-gamma-phase-alumina-powder/,ECOMMERCE
667,https://amartex.com/rising-consequences-of-indian-textile-enterprises-on-the-fabric-sector/,EDUCATION
668,https://amasadvocatesllp.com/construction-laws/,OTHER
670,https://amatoqualityconstruction.com/services;jsessionid=82ABE1A3E51CE256FFE5D402ACC73A87.d0conpr001-1,BLOG
671,https://amazingstories.com/tag/lone-wolf-and-cub/,BLOG
673,https://amberinklings.blogspot.com/2011/09/kutey-karins-kitchy-kandy.html,BLOG
677,https://americanmilitarynews.com/2015/10/olive-garden-refuses-service-to-uniformed-armed-cop-during-his-birthday-lunch/,EDUCATION
678,https://americasbesthistory.com/abhtimeline1611m2.html,GOVERNMENT
679,https://amgoa.org/OKOBOJI-SPORTS/ffl/101768,GOVERNMENT
681,https://anabelleom.blogspot.com/2009/03/cps-and-raspberry-suite-color.html?showComment=1237859640000,BLOG
682,https://anacmulher.com/wp-job/job/ops-professional-at-saransh-inc-new-york-ny-L3RQK3M3bzlWRU45TVkyQmFKK3cyWDNjb0E9PQ==,TECHNICAL
683,https://anaconda.org/bioconda/slamdunk/files?channel=main&page=1&sort=ndownloads&sort_order=desc&type=&version=0.3.2,TECHNICAL
684,https://anandavakya.com/?page_id=4394,BLOG
685,https://anatomytool.org/node/62085/myresults/131577,EDUCATION
